tweets_per_day,follower_following_ratio,account_age_days,has_profile_pic,bio_length,is_bot
42.322613689255064,0.061233464173049264,1476,1,103,0
26.592425057855664,0.19393832214839118,1705,1,60,0
7.306793751801606,0.06957637495716723,76,1,137,1
49.75124038875339,0.1176231274702686,312,1,69,1
34.7934191635144,0.26577269281775123,1615,0,76,0
26.77185575495114,0.34920748251220296,402,1,44,0
29.278512883439053,0.06810988968419251,1778,1,10,0
6.5890414099207355,0.17953325439088705,115,1,132,1
26.337599677424652,0.19576854699501678,357,1,64,0
4.541418076461852,0.4085225262179376,1571,1,58,0
4.893180293839507,0.2382120128773862,701,0,77,0
4.22074093857609,0.20569300220745323,634,0,105,0
26.164918632028854,0.15939975089027392,22,1,63,0
9.738494259284172,0.3129611382602093,1759,1,7,1
35.249882697337156,0.1089806660959581,1530,1,1,0
59.370863258390436,0.20413625151532397,662,1,155,0
37.959989784028636,0.15571855455826356,1059,1,81,0
42.39109980850288,0.3602913298361562,2926,1,5,0
40.17303712174638,0.0844677316104438,2703,1,140,0
10.184106828753784,0.16620831401637898,1660,1,86,0
6.051350772466387,0.22533118827158194,744,1,148,0
1.5019185179382377,0.25870637443034256,1914,1,135,0
14.055910692218356,0.3478141849835644,2918,1,132,0
34.9328315753426,0.27366145905040323,568,1,95,0
28.160904400970285,0.16628111272664142,2381,1,14,0
19.19242317813359,0.15521365199625572,1633,1,82,0
63.11436775708224,0.3527425867694958,1548,0,159,1
7.456330316168208,0.3710687587388797,483,1,7,0
12.259982604310007,0.26524088699861065,2201,1,128,0
13.44240152189842,0.2759705276855839,1520,1,83,0
7.253993521465749,0.060213352030452326,1109,1,144,0
21.4096806145185,0.30593838393881406,848,1,153,0
89.85335290397829,0.39123554287839113,1072,1,114,1
51.84317077762783,0.23911966428136527,1902,1,13,0
25.15209084220265,0.0972997942977366,424,1,121,0
9.040493909027589,0.1798913244035682,913,1,11,0
18.04968249758258,0.10827843071985167,1382,1,11,0
15.446910571878323,0.15750610488702696,2423,1,133,0
6.142951624965788,0.17640882099563962,2600,1,91,0
34.11979714476264,0.408486374011419,561,1,96,0
61.51183945879004,0.12115303010252898,45,1,157,1
17.14992063680753,0.03227598482115114,1223,1,57,0
14.852796237925077,0.14802212308709575,1103,1,18,0
7.791295368645289,0.20820295256316335,1319,1,103,0
12.655153166446777,0.1552609669148215,1390,1,5,0
21.78608193772968,0.13056083116353642,1285,1,96,0
15.24850557534716,0.04687728506560735,1137,1,108,0
34.208263493719656,0.34556147981630353,1931,1,133,0
22.987408266165286,0.030077118364190664,1183,1,87,0
36.10316964226811,0.3265696911245395,333,1,34,1
7.764769902571855,0.09421664879330403,993,1,109,0
37.17876625894495,0.19869586628176403,781,1,53,0
10.68987891245117,0.22187943946201297,2134,1,21,0
54.0525341456837,0.03718244118371505,2153,1,12,0
10.777282411607827,0.08872438226207659,1820,1,15,0
28.484092131695856,0.2400349524274027,496,1,93,0
32.23399610235512,0.030256814912487818,1370,1,80,0
35.287638600390586,0.09325556555333071,2105,1,68,0
7.753906481772508,0.4263307049831587,2242,1,90,0
13.013383883268206,0.21769360830797113,249,1,17,0
44.629310694140315,0.13308033253322124,492,1,42,1
17.71959303728062,0.14790878879530028,1562,1,26,0
9.756462978535916,0.2495527419750388,861,1,42,0
47.91527202244869,0.1556410948349359,2866,1,123,0
29.67273036198212,0.14642244244646124,955,1,4,0
47.88293266704133,0.26888053064710793,1360,1,19,0
63.80910664955884,0.42073069502841254,2366,0,32,0
21.859383826182984,0.27210176733257574,387,1,56,1
34.49094261674122,0.2811408837625035,2977,1,113,0
25.936385803002075,0.48452437153330297,2563,1,70,0
45.41495430363948,0.22042254246882195,1839,1,114,0
16.346404661258614,0.1960296072008562,587,1,1,0
17.26577820256097,0.13846372257558465,721,1,21,0
26.63766982391944,0.5039452871549696,1744,1,61,0
1.1166370073346132,0.26917894142519044,472,1,88,0
9.176371924821993,0.36736184954884227,1033,1,111,0
15.345161940630812,0.04119752186292169,2040,1,151,0
88.19060665585442,0.48387637219730256,2769,1,78,0
21.86453598325809,0.2148050893293856,2422,1,85,0
32.35043716735135,0.12411194466630227,1045,1,55,0
72.46418073788456,0.28456882438131237,897,1,99,0
3.532364707663648,0.4125584554647754,2700,1,71,0
34.3016796578321,0.14453760817049283,2574,1,81,0
34.94856455755353,0.034796523685741675,1973,1,73,0
39.117349143084404,0.18901574892407225,2540,1,102,0
12.895969564538037,0.052372993856614425,1337,1,36,0
63.85897960087458,0.051245485649767976,689,0,71,1
18.39780470288297,0.039096795686153304,1878,1,127,0
24.555383296300445,0.05938779991518636,94,1,94,0
18.51438282129953,0.03357990531521976,82,1,57,0
30.060580329895338,0.28506122396617106,2028,0,151,0
4.572231270182641,0.14569603391149788,402,1,75,0
8.667884543985368,0.4778499500961295,2180,1,54,0
36.65719194078146,0.11868244882856385,1510,0,128,0
55.24426671382818,0.0967067826119791,555,1,101,1
19.391828230801625,0.21045849804514422,2013,1,18,0
15.651574852419841,0.19247405516466387,64,1,90,1
38.66368270579509,0.10089571948503723,1768,0,2,1
42.334019450533596,0.25579746812899884,2003,1,95,0
33.14290412770072,0.3877212795472432,2748,1,33,0
34.13199569981076,0.18866627444503906,511,1,158,0
33.24716771546898,0.0415684877463179,524,1,67,0
7.320828991210224,0.4697780162302259,1946,1,105,0
36.20378275507495,0.23001830747130725,1126,0,52,0
28.699296779823122,0.35220765738484744,2995,1,158,0
38.687345957939954,0.0973686628092074,825,1,25,0
26.234079125764307,0.13523469549567033,758,1,118,0
9.445133140446329,0.4179260585182895,817,1,39,0
27.641522821510065,0.2103498228813266,2176,0,66,0
26.623514667899947,0.16685618351098203,93,1,102,0
20.57036899401168,0.2029508124507609,1851,1,150,0
31.087880477813133,0.2348352170886931,293,1,154,1
22.06345327245632,0.20973611120612679,295,1,156,1
31.498638374118993,0.3221767723756042,1927,1,97,0
9.155810885389984,0.22269667361203313,831,1,16,0
19.961416120685794,0.2007712165257124,2560,1,13,0
21.098681115299172,0.2950166740226476,367,1,139,0
31.95910793502014,0.18440254619248592,119,1,0,0
5.730619641559933,0.1734374383063994,2306,1,142,0
12.647099440702274,0.13187043569364168,955,1,147,0
9.466724260079504,0.5045740617231024,475,1,36,0
58.382072442520254,0.05650701716741569,870,1,40,1
10.470787083179685,0.362810795455153,2541,0,79,0
30.334653513649762,0.08920448938952501,343,1,36,0
38.22175962401103,0.07796618250516532,35,0,144,1
17.17862433831192,0.028758806781435303,2964,1,157,0
6.385482780197606,0.195456330293183,748,1,10,0
29.37506873976384,0.053078594523772005,2735,1,126,0
41.3351831654165,0.13192382165242003,402,1,3,1
28.327444336566092,0.46295015051725763,1015,1,96,0
28.786359502378453,0.06627245369590133,1303,1,59,0
6.94565512536716,0.1394542636546705,1124,1,34,0
20.6952277227631,0.19254941055972435,358,1,99,0
26.94841316289168,0.2666058106718951,2809,0,132,0
33.825529446969085,0.28208704499986414,265,0,99,1
30.976201534807434,0.49619571291576525,214,1,159,1
35.59881611494989,0.16228079101385923,1593,1,48,0
25.45050672380053,0.2247671365461611,1656,1,98,0
37.92609047714201,0.1156007146899993,1299,1,148,0
19.755842821554758,0.021829007014683877,2895,1,141,0
46.00329146622671,0.288899151697393,600,1,58,0
92.72548120470874,0.2984454358667983,821,1,84,1
28.925211665277317,0.22761694463703946,10,1,13,1
25.562923624907803,0.14104749061190686,2567,1,30,0
4.279878965668048,0.4711659143069989,1212,1,125,0
50.422183239498125,0.23593447107325147,1791,0,29,0
27.988831805779355,0.16104716547857156,2555,1,116,0
36.337095058607424,0.29845393907099577,1727,1,119,0
24.828768150653637,0.17210153883536275,1776,1,21,0
35.00465422385545,0.3854307538231484,1273,1,101,0
17.849473332616892,0.09068384305031543,137,1,140,0
37.296662352270204,0.10197818005249823,2975,1,109,0
13.197182236304366,0.06821797707831388,1990,0,123,0
35.171016780434414,0.1273441997767773,1721,1,51,0
26.07509906302407,0.25092303512980435,2137,0,47,1
10.521653136194402,0.2826189334512819,1929,0,71,0
16.390540160937675,0.32089199892378945,1518,1,41,0
37.80167392321867,0.03389025291207674,552,1,81,1
20.960809927034703,0.08798602759512825,1958,1,141,0
19.460849409045103,0.4443571240913825,2067,1,92,0
11.655508782093985,0.03503743171432629,1504,1,94,0
3.812742487292522,0.1442445770669555,2262,0,152,0
15.36921645143402,0.3120925557484973,2640,1,2,0
16.687038408308283,0.4549073397244019,2933,0,139,0
22.36026759042153,0.06400026010500888,756,1,123,0
13.368843207882733,0.31951055362949254,1310,1,17,0
11.953455918643156,0.03537410920046653,2642,1,127,0
48.506297472416435,0.25806814824248164,1206,0,58,0
22.65321816779696,0.0564248298927303,2183,1,21,0
18.731004398017948,0.09989131152946693,251,1,13,0
14.147470036225476,0.09185496867366541,1964,1,146,0
39.63212734623981,0.03768056483068112,230,1,42,1
50.54725434191929,0.2289873275821663,907,1,105,1
11.226967734240718,0.21293964404094765,1522,1,3,0
22.844322992827525,0.1426928958797174,752,1,2,0
9.710013538399075,0.2581236102661415,893,1,30,0
31.467209697681678,0.1977896075628059,2994,1,132,0
29.04349928719129,0.2584747647986806,1116,0,0,1
13.064333476147414,0.02992111918868799,2579,0,65,0
27.47644133486159,0.4018902301165416,1742,1,75,0
5.927233614865343,0.27214792543771366,2623,1,37,0
22.622102795509488,0.23090997936627933,1207,1,94,0
11.767904278331638,0.2062827375918516,526,1,79,0
24.36635126880754,0.28808528689145235,1244,1,151,0
40.546008564054354,0.2227482481897953,481,0,49,1
29.220462996225564,0.054878512322060945,1785,1,79,0
21.899531195776447,0.09178208430377213,2777,1,60,0
55.16846518853667,0.07755548734347799,635,1,117,1
17.86162480703602,0.2591396507453735,1677,1,155,0
26.16988606855328,0.08715831423613479,2443,1,99,0
32.51129677588776,0.30788514082223895,686,1,100,0
17.23907016186825,0.11767141454001313,1486,1,44,0
66.28903239477039,0.13426834442256697,1101,1,109,0
12.0313522388179,0.2720694519146192,1085,1,44,0
9.39353204433875,0.4857842492533711,371,1,149,0
21.835576005953786,0.37953796410363494,2632,0,117,0
10.620605776658795,0.15297369767902882,461,1,55,0
18.01649424360167,0.060452543694103925,191,1,54,1
17.761800459174413,0.14529358551734461,55,0,136,0
22.957266031998568,0.31798825015211274,1867,0,79,0
20.8923939660356,0.12736860197208488,1587,1,97,0
33.926865399246395,0.17877238412242416,402,1,100,1
7.088807061877164,0.3415999789657511,1132,1,23,0
18.565804279033948,0.14139191131309223,1710,1,67,0
16.89140352825995,0.19713540389098755,789,1,71,0
37.89870426456109,0.12156202354350108,869,1,46,0
38.59176746455471,0.288712040264633,971,1,99,1
20.40696516118645,0.026939158059243098,1365,1,112,0
9.729199126833944,0.25848752348960863,1297,1,108,0
9.77981134733992,0.15156843627613945,1539,1,156,0
20.35942331895051,0.13095786991214967,1592,1,48,0
52.356475810640276,0.113147557010177,170,1,3,1
11.910560539811241,0.22197120318543698,2131,0,49,0
13.71187173485371,0.12284002430393007,1061,1,115,0
15.596846112142028,0.32809925489528036,471,1,158,0
9.524162875806768,0.15765421544751745,1850,1,117,0
4.627127848131299,0.03584957949970224,2264,1,34,0
17.132393881714332,0.09754909393121856,1933,1,89,0
9.800806352818409,0.17325169924975553,2032,1,62,0
30.072177029330764,0.11444918183073068,2747,1,56,0
14.942805760915967,0.11944552476882155,1127,1,16,0
21.3382631143704,0.22023424974968722,1903,0,150,0
11.745260318546185,0.3163101527913901,128,1,80,1
5.680687846753517,0.16789983978500553,2992,1,97,0
18.566601772718478,0.12874121128802088,2920,1,66,0
8.943076800655891,0.3812076814239986,680,1,141,0
23.964960703553505,0.0676073081241193,2128,1,154,0
21.833094181813813,0.20276871137621966,73,1,116,0
30.62473983007817,0.0757552793425052,2423,1,19,0
33.61918818257767,0.2822498760093468,1966,1,76,0
47.22421714235611,0.11194832088588597,2788,1,133,0
31.575407594218184,0.11933980678692788,1348,1,97,0
34.24195982840048,0.22423106225675057,2908,1,65,0
7.771039835345503,0.39143157477179397,1591,1,19,0
49.06852575549788,0.14546001297307734,2274,0,52,1
16.923657627023367,0.05705272789765676,976,1,141,0
51.25660290498121,0.1390908087410979,999,1,150,0
41.44327181717443,0.11265884569991866,1969,1,138,0
14.390071027439262,0.1711690740181969,144,1,96,0
18.91470439667702,0.3063535102889126,2135,0,40,0
19.79361108335956,0.34910046968464997,823,1,144,0
12.855942877226052,0.16281028972564635,927,1,15,0
1.2571300237059333,0.17152483038580008,2415,1,76,0
14.958831756624901,0.06783741088246896,430,1,72,0
13.470121655566768,0.12604057139094446,2447,1,114,0
38.36949795563323,0.15543406683052768,1776,0,100,0
25.228313374120447,0.2031702539613999,1100,0,91,0
15.16278361083405,0.2830748700582673,1994,1,148,0
55.081313903521604,0.12276311622191226,2301,1,99,0
12.24330615966544,0.27906330253740136,872,1,119,0
39.414797532855594,0.21406980792401303,2349,1,124,0
17.353682025069347,0.03847324724209887,2576,1,114,0
4.598970977495684,0.07572384944874747,1424,1,67,0
16.293221930640577,0.22969898834647715,1999,0,4,0
2.788775567449756,0.06127649816585141,162,1,147,0
8.176968326783934,0.22535053921463413,328,1,57,0
12.470230231057984,0.27219438673278934,610,1,83,0
10.742192280907085,0.24312285889106802,118,1,1,0
12.878012277692623,0.37974969727369645,1002,1,39,0
20.122044952209347,0.03767068923426041,2288,0,32,0
12.845395122883797,0.3392930448953701,581,1,88,0
39.194269917023455,0.2427847145641013,20,1,112,0
29.957889577103117,0.07454492365179628,1288,1,112,0
18.276083290752585,0.1735242957631376,2130,1,94,0
17.96271517306939,0.32650877829212654,2067,0,16,0
30.352515787137587,0.014895719465951395,1127,1,39,0
50.26232781512749,0.20517909013944666,1739,0,95,0
16.390877518891887,0.24988657237315287,2968,0,119,0
14.241835341553307,0.45455488713431175,1810,1,63,0
4.5734252722239335,0.036331212598498204,655,1,41,0
15.10456805960253,0.015909680173628014,1879,0,158,0
24.901933470026915,0.07106545838451248,2346,1,148,0
3.4834270069043654,0.041646688413108514,1348,0,138,0
30.147826332552516,0.06611329184242334,2101,1,91,0
45.51696810070944,0.10780326368112213,2089,1,114,0
37.9913578236529,0.2650006610601315,389,1,104,0
17.928409026615494,0.24411107755772712,1557,1,119,0
20.11382004229931,0.14608246050324106,2854,1,27,0
15.980555999875046,0.1463844963685516,1448,1,101,0
23.666342698549037,0.13861067025009635,1360,1,120,0
10.27265690553633,0.197913655706115,2906,1,132,0
45.49627892322597,0.41003198531094626,793,1,144,0
22.860704039312992,0.15948234074469286,189,1,136,0
20.602987277668273,0.06334679428727427,2043,1,105,0
15.315340405217558,0.08002934839790096,2877,1,83,0
16.00666693029897,0.11889909313176299,411,1,139,0
20.924950712362328,0.18315147657012973,2284,1,56,0
25.222715204292477,0.12403911457152611,612,1,61,0
31.78879136039574,0.04145882305760904,68,1,1,0
59.90291425480855,0.42356093680524415,783,1,71,0
26.580728422035023,0.31760807453299184,2153,0,140,1
14.12852346827676,0.1058820521131525,2059,1,67,0
30.77706065435165,0.05542771207754866,962,1,92,0
10.32336797510853,0.31389787142492254,2678,1,155,0
40.25560011279506,0.15417982381622325,2020,1,102,0
70.25359971321032,0.3853451565558515,763,0,134,1
21.914166898224945,0.05157327284704121,2720,1,89,0
21.550523497706664,0.18612748826447015,296,1,126,0
25.25152089235953,0.2967284911652268,1631,1,112,0
15.39396567131131,0.31975487772695677,2655,1,129,0
10.2940023362982,0.19101026681324557,2191,1,29,0
13.013272465754804,0.43159116714260426,1647,1,93,0
27.57090028912704,0.28534274347448246,1009,1,13,1
47.22359733748705,0.13637510104863745,858,1,132,0
4.302211731427933,0.1846228903436648,791,1,124,0
17.115321222002912,0.16727538187587826,2629,0,59,0
13.404007005390406,0.13677120105819032,631,1,22,0
24.804412111814173,0.3278995335058683,35,1,153,0
20.298661017144152,0.12049517592645491,2431,0,62,0
30.48506380242063,0.2845100341995994,1855,1,13,0
29.195403559742516,0.18740510541282598,2847,1,146,0
41.23270137199782,0.2530025123443022,1285,1,17,0
3.559032794245658,0.1245053169060931,2310,1,37,0
30.060268897079048,0.2334461177959078,225,1,21,1
16.765895513956607,0.4237897186832164,2590,1,128,0
11.549715102181155,0.19548115457205675,336,1,14,0
63.658142080044854,0.15454266569993555,2398,1,132,0
24.37106850874743,0.4438353368842335,677,0,65,0
13.46590202787712,0.2430327731755039,1065,1,104,0
29.028303179265382,0.1652426318462752,2268,1,78,0
25.514534797388706,0.37161677636374185,2135,1,72,0
49.52039885797436,0.14219592305728207,325,1,42,1
28.23130529134804,0.369291502039301,1516,0,3,0
21.055464230068317,0.17789702169894642,472,1,149,0
10.913002093807968,0.33323399873373744,1677,0,100,1
27.54996477215611,0.10898913751802887,2951,1,75,0
64.13355612202741,0.20093585123552588,264,1,30,1
35.85848807523179,0.1222349966102294,781,1,67,0
28.743886826883283,0.1702403957170847,701,1,125,0
42.01232023769079,0.08935951390327458,780,1,62,0
39.19145720828004,0.030414514067935373,2233,1,148,0
32.214456357646185,0.29126769063272673,2534,1,158,0
15.953628075114807,0.0288047380439652,272,1,4,0
38.449437899519666,0.20084354554441497,1144,1,127,0
32.02451629084919,0.1972946277632163,2247,1,145,0
32.44909904235349,0.22008320597946307,2366,0,73,0
32.41017822707613,0.25067863453043493,2758,1,117,0
34.912622875129884,0.194771213626773,2673,1,153,0
36.500771944055025,0.18866977562282206,1106,1,16,0
28.26631407817017,0.4233877767512888,1161,0,41,0
20.676105526362818,0.07661665110994158,943,1,132,0
38.51316754072973,0.0568931501933384,627,1,108,1
15.82523342859959,0.34004183900011364,836,1,102,0
30.725669895715853,0.10675840893589415,2510,0,90,0
43.83740478971625,0.18993490245529066,2895,1,87,0
9.8778368176132,0.12918833761944068,1095,1,134,0
41.18513626360879,0.34611772949083763,1028,1,48,0
17.676489693085813,0.011910130183955852,916,1,142,0
9.589130453245483,0.0685124318009066,1356,1,155,0
29.693119811203587,0.18656361998600834,2820,1,103,0
24.46377594409981,0.23140442149283694,755,1,115,0
29.685024182169823,0.31079382442710296,2334,1,16,0
30.099671871168205,0.06296705675876509,1412,1,61,0
7.76881067855904,0.16854537004212733,2656,1,58,0
5.001774638507736,0.033324357634453634,493,0,65,0
14.782097938743222,0.23230011459320724,1468,0,79,0
14.487254037473791,0.0574856042314498,375,1,102,0
22.84008402063987,0.18458468214712218,1857,0,2,0
17.00253095079091,0.1900636564852475,508,1,17,0
38.3196972926027,0.08455882523498798,2799,1,67,0
45.80775529801099,0.0743990975488428,1573,1,78,0
11.989154689401104,0.2415260789090198,740,1,27,0
21.160200268428024,0.30443504910868047,2140,1,79,0
41.8734586201954,0.12264583224007508,2259,1,79,0
35.73238863281738,0.09647024056118725,1693,1,72,0
11.863923787860191,0.3331741195059243,699,0,107,0
35.40128023112613,0.4445542206106016,1415,0,127,0
25.834852498762075,0.16217093591048456,2716,1,126,0
8.941383720242241,0.12938504297338335,1522,1,40,0
2.918032275064739,0.1520997932074423,907,1,41,0
19.283531821985353,0.087251849065452,2156,0,141,0
32.02129256929015,0.10753185801616627,106,1,120,0
22.851964965989183,0.2303218437108731,1920,0,77,0
27.560404880712902,0.373184732276676,2763,1,45,0
26.591464077777623,0.31965801579561043,2902,1,85,0
9.991530853091179,0.13207103877669643,2813,1,143,0
16.077009463967507,0.07747593645132415,864,1,54,0
8.017429869109879,0.18709956442166162,46,1,47,0
27.670410140350977,0.31590797935593995,368,1,143,0
45.40938046369326,0.19799889244044572,836,1,13,0
24.25821723528891,0.11779713841969254,1960,1,23,0
23.665165798577593,0.1876013387426726,2215,0,58,0
11.943863897464151,0.1747095137312878,399,1,129,0
6.753771951493134,0.10623342214811263,554,1,85,0
49.11739426941893,0.07223593630577266,1461,1,72,0
16.667700251531997,0.08845663430687081,1870,1,149,0
31.913557308125714,0.6042115525372367,2836,0,124,0
12.574145475337167,0.26375783436238714,1358,1,152,0
39.62466816475278,0.4129620360996878,1172,0,32,0
20.346972974793616,0.17365491146369602,375,1,119,0
19.92561886786541,0.19695357489553936,1072,1,47,0
31.597321513572282,0.02532131598447416,737,1,33,0
10.518718611541997,0.16434214629796998,2449,1,117,0
2.666110545319249,0.08273919861919453,1761,0,152,0
10.628488426791344,0.27083649231325646,1378,1,5,0
23.740239819350386,0.41298228327103625,2137,1,1,0
50.659018299755104,0.5369012366203456,2617,1,79,0
47.209185782430524,0.08591910941547996,129,1,4,0
22.712236865616973,0.4962796590448943,1245,1,143,0
43.57361356409949,0.12938806590309324,438,1,78,1
43.66424561542743,0.10469512753641343,140,1,141,0
40.0162260514288,0.3712705165928454,538,1,114,0
6.0487258396518495,0.17398708009400787,659,1,31,0
20.032747282775972,0.3279590612939196,1035,1,153,0
6.798511721124115,0.17569555907834886,1391,1,58,0
18.920558269359876,0.4405869736163462,2481,1,93,0
110.22444151987798,0.2234130250892854,2891,1,90,1
6.462071285657418,0.09466527310327222,1678,1,3,0
11.90728132250191,0.40329977269288764,1393,1,143,0
17.908705960698686,0.07499559581398357,2832,1,90,0
18.618295389509935,0.2404347930256485,262,1,65,1
20.40587436278493,0.050489584757372995,2347,1,142,0
5.082016800284597,0.26855753527556536,2761,1,89,0
12.763248002705916,0.07587088576927029,1388,1,25,0
11.524196889321722,0.11251400367843585,884,1,58,0
6.191158614352485,0.3551449957003914,269,1,48,0
18.0770907689869,0.22511536446024322,2864,1,69,0
20.79093572212586,0.1489502631853436,1596,1,101,0
22.081765104465564,0.06452887056954115,848,1,19,0
26.176889705683443,0.15482629346805396,1621,1,108,0
64.75050800748801,0.3066890506746291,43,1,119,1
38.137970257257585,0.04207926507106153,758,0,63,1
32.42502986184779,0.11169154751854504,2019,0,16,1
21.411058454552784,0.4108084185908114,1846,1,21,0
28.443551399046953,0.3801607535953226,495,1,67,1
21.256867159865003,0.2011224015362565,1231,0,51,1
9.482800107327023,0.48096267537033643,1230,1,46,0
13.319077265657652,0.2695304378360905,2835,1,117,0
17.433319084431716,0.1690544826947413,2564,1,16,0
52.873524141388934,0.13795999797016736,2977,1,39,0
21.641905805179903,0.18257435782311499,975,1,82,0
50.554094817176754,0.11822852084583886,2939,1,154,0
22.972833809124865,0.13554144504409268,2055,1,33,0
5.442491806684878,0.09045824022738587,1826,1,16,0
15.299509411016627,0.34265676224261843,1486,1,123,1
31.366194919438605,0.2298803344289748,1191,1,137,0
17.192495739044244,0.2670006025374013,1746,1,58,0
18.762031445045444,0.21976562632281885,831,1,38,0
5.322932244069691,0.13015208556819768,1718,1,29,0
3.331377002347607,0.10842067341309448,393,1,80,0
25.371960876983152,0.3677736179409003,204,1,13,1
6.091864130184464,0.23294857682423623,1438,1,140,0
8.682216632780259,0.12364546722311909,207,1,76,0
17.37632307511525,0.12582465014455108,2305,1,21,0
18.502940981519174,0.1564103280443714,742,1,25,0
6.754017613730699,0.15553586227917657,309,0,52,1
27.034228323673393,0.10181560215435936,2473,1,53,0
34.46531889286926,0.24772073956300664,2306,1,1,0
23.20024924625974,0.1721052896022208,211,1,35,0
31.69481061299432,0.03369107681021252,187,1,29,0
20.71107698130873,0.3984391104110185,1607,1,2,0
24.274636660386406,0.3152988750920748,1187,1,64,0
20.940349752896076,0.04547241263285643,231,1,110,1
20.77647429371615,0.15220786361491678,2111,1,82,0
16.871906515582097,0.3753233898613529,1549,1,96,0
10.143898640855578,0.28676754256498554,1135,1,77,0
14.055208289312816,0.24000465897846293,2105,1,60,0
29.951807893602016,0.22280677253851566,2856,1,76,0
